0,1,2,3,4,5,6,7,8,9
1.8189847435883588,0.6519947768095409,0.7896633634757804,-0.44020668323285156,0.2710977280087528,-0.4770885309433844,0.02178343391025174,-0.26086153488583735,-0.32496404147729585,0.04323992563067159
-0.16362744074650645,-1.585778916799768,-0.8273562301114986,-1.3866066937815937,1.006635645544856,-0.2568677605538204,-0.10981009375489471,-0.9275422698186728,0.41655269279692886,0.440150679474981
-0.0698347041823969,-1.4155416233132285,-0.13529462434767373,0.9713032115608794,-0.4242753488070697,-0.5683380785466706,0.7551821050839792,-0.5591766827706689,-1.0798020022398627,-0.7634304031861395
0.28916473859518077,-2.402520189853271,0.601926222661604,-0.10447636107283971,1.429672185663302,-1.321147530960293,0.8398110644218121,-1.1350047464893105,0.2197857958761343,0.3188531537826675
0.4275761445927683,-0.794438461492042,-0.2072449648048404,-1.1981816108085643,-0.5760350709555629,0.8681416490423107,-0.7429144376981978,-0.1521319463472609,-0.151407256483275,0.5327588429283292
-2.709003234637414,-0.5184842056957081,1.2317236951470378,-1.6774473882682475,0.1761658702852691,0.3217692543144134,0.3668150299563373,1.105857772061077,1.0407331055865952,-0.32448961710297924
-1.4871849950239873,1.6433908679625808,1.0427464733667728,0.592279935662959,-0.08078000938733035,-0.2161765936537809,0.8870677644059305,0.8332038103735937,-1.020295641031496,0.32656504019307314
2.4319827891590577,1.0983845224814126,-0.31395455244090953,0.5847483911612653,-1.0367208277517668,-1.5472472169919411,0.5038100888563581,0.3325189145116405,0.8282977822885026,0.11918345848675278
1.8490129377141358,0.06864807151020262,0.4842352711849636,1.664224118025086,0.9913868764152676,0.8958160469686116,-0.5500766150368881,0.33269879923936563,0.8096826511450217,0.12796497042065103
1.0575510588871415,-0.8967029154987404,0.749634009473696,-0.5472065818387466,0.8106726868367964,-0.5274732929217884,0.19790528256525655,-0.1326331367344104,-0.20154459613010647,0.21806638517547336
-0.4697301803334192,-1.127131690602626,-0.990810424749238,1.5069139639362272,-0.44228444098584435,0.34731858925227016,0.05491876959073699,-1.315506516515209,-1.4895836493445271,0.2625241001447491
1.3260636071182215,0.8663763618175419,-0.23352641398142013,1.2668226362355297,1.0657950497131987,-0.559687066095383,0.44700368372491606,-0.3832298484863662,-1.2615143454002098,-0.3841215440682309
1.6236323964182795,1.5681306587675852,0.07559525476995434,-1.3151114210668347,-1.5184870534449204,-1.1020587714278949,0.21893994673759043,-0.5691324434454116,0.2167805992274483,-1.2112203511816018
-0.8664316441978395,-1.6333060264079489,0.2101587448206542,1.1344649178398754,1.2387307806978347,-0.29346922978084783,0.799553818646718,-0.3520578020288482,-1.1408781189571826,-0.18595465530039212
-0.7349166070003524,-1.416761816535369,-1.1284902890240183,-2.6102967335523317,-1.1884372591373191,0.19084002245743478,-0.4132104362084299,-0.34618129346364496,0.5819515151398028,-0.7714144703214377
-0.27920374597350656,0.3422982708195305,1.1187087051016904,-0.23189302031621253,0.7987082658485918,-0.26028597224574546,0.30772364696109966,-0.09828997336117934,0.19852821253554256,0.19466253128541808
1.4311985917615337,-0.12612627970719012,0.6897390547460319,-0.6662894527440222,-0.5504765632628495,-0.17138353373343101,-0.08848210844662259,0.5087248885136433,-0.2172700165422401,-0.03534892568677566
1.7597213206987419,0.9901174703588143,-0.33509529823537965,0.3524152406727658,0.41152519504110924,0.27646962322961427,-0.5415786272690303,-1.0576445392618135,0.15542325828577647,1.0230020170343628
1.1830810580053586,-0.5550872866140887,1.1603330941150625,0.8443463610222892,0.2287772473863651,1.7718103870969943,-0.9086804103800625,0.3005111737380788,0.1657080449331576,-0.2567473869419409
0.3300666416411382,2.3453490981254115,-2.2307823912283,0.08738773551796565,1.6249077429439114,0.2702703655603137,-0.3614085283514739,-0.8400838744517474,-0.2232770646373999,-0.9638710862228282
0.3307654122041606,-0.7670082324660727,-1.830758253162681,1.4210218296217996,0.24928674532466596,0.07160573251032239,0.049117266536568914,0.2040524156106385,-0.440963501769899,0.640856704957351
-2.049804180635848,0.48441635159726876,1.0345729936256136,-0.035974886554773926,1.6636766551226587,-0.343306485344501,0.7414019900557659,-0.5710563458035558,1.6669129454836553,-0.18769155478989621
1.212587667987609,-0.45340248947384226,0.46894009617191335,0.7519139765007561,-1.4323498563178731,-0.7011390503444838,0.40340039885404627,-0.9369339091692293,0.6424810826041155,-0.42470852108737384
0.5959727099254098,1.7713836638942508,-2.9532074616424806,0.758873641612988,-0.38322540696214835,0.4447923166805279,-0.48406927697198765,0.10496355177404222,0.6314034790930872,-1.3251214811840228
1.675739109425769,0.23244515641253324,-1.0705971335182487,0.7247074556973266,0.02266823764890128,-0.24109658439361656,-0.25942179689847644,-0.1365799081485618,0.8784999354280779,1.2668004299555133
-2.720327628828238,1.2545345807838943,-0.8111136567973757,0.24980052099154676,1.4984419874650847,0.005846262540730743,0.6013386867421832,-0.6799736111009957,0.089921036896889,0.31194429141837937
1.7357996197237155,0.16514931498876068,0.7253748097844678,1.0194841432763602,0.8340595478097342,0.6433148191962929,-0.4317081767302088,-0.032360260311024444,0.37878856436182423,0.04054471110691062
0.20266504612108918,-1.8072971831231261,-0.49879705056587065,1.8209094178286136,0.8602404915300494,1.0485395623327212,-0.15998911267426927,1.691921752166783,-0.5272985164162262,-0.2505052823868933
1.3272561494128843,1.2152352930695667,-0.3365914736919845,0.6763688898844704,-1.63058455831491,-0.815210084367038,0.5412227069034796,-0.05130266343993351,-1.3190345190360677,-0.9055209170032468
1.9307363081002549,0.7533669444005251,0.8438181318795829,-0.4783892370680611,1.1989078057125724,-0.4007224660797455,-0.05465210293196176,-0.20899682119722882,-0.4495211949310227,0.2550654487945576
0.8985768060504628,0.11401577496139442,0.24322696704538607,-1.617252718078133,-0.7920975639758586,-0.41408460261802843,-0.028141823681172323,0.11372421402441127,0.10478210277246426,-1.0230301113465918
0.14448277965871567,-1.898280412434157,-0.3009901880929887,0.3584095370636831,-0.46240790117221714,0.4670678513755906,-0.27433564449476666,-1.0737986703981963,0.5389939553894424,0.796578439703331
-0.7416724182457566,-2.3415892559542453,-0.9026306015106276,-2.2007911981168773,-1.283081042915975,-0.6293626964490783,0.15091547034025238,-0.6158166981822344,0.3462147403255658,0.035451203368024264
0.8874651934864021,-1.022178539061983,0.6738739466741248,-0.030966650966408528,-0.4353253232066274,-0.7701407264352208,0.43521760301479856,-0.795601008837735,0.17230513202400563,-0.16161827559818084
1.6905626887419447,0.3955008553243101,0.5337093410037675,0.46184771084347664,-0.06178038323769577,-1.2455531228060805,0.5592575023932983,-1.3918977755110093,0.2817915876200073,-0.11042080591393405
-2.5924303804128987,-0.42931552746565804,1.0649895107355216,-0.8927342580712568,0.32657933605380457,0.14447025774417216,0.5105983092456194,0.6193941818715644,1.4678064514146425,-0.3439310024092866
-1.6954281325052107,2.6325047245288777,0.05718089365753068,1.1303067495047912,0.3544122751462232,-0.23814128521721742,0.8382382115455921,-0.19929324753907887,0.38536154391363847,-1.0762782084698534
-0.37230870422453494,-0.4082526282998181,1.4283054842855611,-0.23516106615618743,0.427908201954837,-0.13020549252164892,0.3065376838458573,-0.022500685545221492,-0.18299937902468535,0.44932175089924503
-0.5523468902399062,2.767196284188537,0.8272583057118149,0.23814153214454833,-1.3872290650961288,0.3656012150287402,-0.012528553239083279,-0.3801337472786876,0.6391974098456362,1.5171084876788254
0.5440690529662094,-0.8453719691155571,-0.7300588917168348,1.3702813721640403,-0.06098640850631515,-1.0335066780442301,0.860894408780458,0.1231540706636692,-0.6379324570541444,-0.41826581724392875
0.782225625872229,0.8059776185294653,-0.8436717619180063,-1.0744402895330334,-0.4147619183975845,0.7342128896487081,-0.8310534281903188,0.4484756654261377,0.45815134663243606,0.3063581975092676
-2.4545420827815927,1.9633291757250262,-0.21361160138877472,1.0725316070741595,-0.7415293639162652,0.2463255872144033,0.689816649759913,-0.18013301488210562,0.9599040859982547,-1.9281260956643724
0.682918706036845,0.5627478315983172,1.2487229254654377,0.995101840088588,-0.04164962341796454,1.393081583675155,-0.5781175180431767,0.7239275997356586,0.308188509063493,0.137496794194179
0.4050767155417683,-1.9213290648081667,0.6186879287912165,-0.4389515065733319,-0.2520972304341787,-1.290496384868185,0.7795080745846948,-0.9318885663411955,0.11914505036812989,-0.04742999117281211
-1.0081864267429903,-2.03258306963807,-1.0363302157944443,-1.6028557284072613,-1.2506426312003356,1.4051299548405525,-0.9068341457329119,-0.046539291043521176,1.0488418760371725,-0.9350599221549454
0.9061585568247007,-0.9188724556631398,0.7855230051315036,-0.9364191064439819,-1.7849742441906935,0.2828894555685474,-0.23276945241108873,0.9537510612680392,-0.21696798871897505,-0.31727730751496075
0.8216835520467367,-1.3810122769533761,1.1141847649759145,1.1287877241919346,1.696844980233371,1.2048272840001806,-0.500073322609711,-0.46641999018523245,0.3178324709531699,0.04120742441650379
0.3720939732780797,1.0795441394703453,-4.891306361927459,0.35246288263618397,-1.073902003895987,0.5878405648911081,-0.8738850571010973,1.8035020571819715,1.2318415146052661,0.16450952490482965
1.7316454356953277,0.9987890156192709,-0.3826578573665965,0.419207878474772,-0.03640441548842096,0.09949599962464369,-0.428968953415268,-1.2413057642894112,0.2431102232861323,0.913955715883548
-0.6531937638022997,0.020823700677399217,-1.7634803427916514,-1.1739043354126983,1.7038405764308722,1.7002845974644194,-1.0299240663138267,0.35849065058821283,-0.8742779941219169,-1.0767812501670755
0.10816294902110118,-1.4873015338927276,-0.054000463737999146,-0.8011194462847854,-0.12959804628123958,1.8347167412334247,-1.1555237315670213,0.27403068748859644,-0.016490378711540157,0.5523456514926034
-2.213600077018842,-0.04763040623019321,0.8072624358497146,0.050681448722492764,1.6998564357593773,-0.4396975501591256,0.8190305348606419,-0.1810396700633324,1.9024113559618454,-0.06311149614385618
1.5472963374754367,1.1278547097519607,-0.33692866838659896,-1.1925797672799625,-1.955825878308028,-0.8045198857708573,-0.04085310049128018,-1.1172397678118378,-0.38240467843589016,0.6339285000000476
-0.4565690767298329,-1.0632457361720271,-0.9423105722845969,-2.590389722118882,0.7708770604008582,0.45334460510153185,-0.6219600378869559,-0.3908815351034966,0.3038153779011113,-0.3787834108397535
-1.6316939796854786,1.4709111961651928,1.1535492510769516,-0.054283864644155994,-0.3893198797369795,-0.027227214117840952,0.7551198159974367,1.3415851489497732,-1.3319071174081598,0.3160206107861146
1.3422193441948758,0.6317560274049945,-0.1654294696063373,0.8560954873612829,1.4611527093781518,0.6380260601043558,-0.2679585844868831,1.3111531231262719,-1.4841704621012095,-0.15730341614620072
0.6236175548089692,-0.8016685995083935,-0.2619788627204006,0.47892714898342315,-1.185782750968652,0.29492473620371185,-0.260102224084583,-1.5137647109332404,0.48836307193974343,0.55637660047147
-0.8682547238830512,-0.0383795447549507,0.5309115209580664,0.6116687539964466,1.000193066303602,-0.35391688381144026,0.7287172317995323,0.13027098820242156,-1.579243993311365,0.03758724457402595
-0.4716523880336801,2.8840019098080028,0.8130235736984774,0.3356961520558034,-1.112437628974819,0.2704148830970497,0.029186605711570973,-0.5271666462044594,0.6584900965145354,1.5690452294861483
2.090139313788026,1.1153176324398675,-1.9194701776207284,2.347794431706712,-0.8775033994708294,-1.823881250811809,0.9600992472131291,1.4169456662341668,0.33290992195078223,-0.13580883011956366
0.7506538033205898,-1.4505856300301379,-1.1324242076079227,1.1603843996096272,-1.5181255340159765,0.4628168378159525,-0.3861184492305667,0.3338822543882658,1.412122751835018,0.8934412110867627
0.333922948426951,0.4325221219976842,-1.035213506167803,-2.392244256752338,-1.1446840480548939,0.21157786402659703,-0.6227996588515774,-0.3828473825106284,0.32753628220548026,-0.6521621218299877
-3.4669546220879406,2.1018782613543596,0.5177239432279556,0.3803421000692035,-0.5969755738216158,-3.2088313078071513,-6.404268672754472,-0.37538194785072615,1.4486424610966238,-0.48554399105503293
0.4026128834904426,-0.6597132378258799,-0.3941000167986861,1.2135764334523964,-0.6095658408013123,-1.0768302737384525,0.9373820701259841,-0.7096447533150761,-0.893710719706149,-0.7355867173256586
0.9014887565671993,1.5519044487898477,-0.30799046800440444,0.39751019314172714,0.05995533688704661,-0.9071366505320764,0.30031788688196176,-1.3906597930949982,0.3597863921688997,1.3909454225880233
-2.216609725522896,1.96114578005714,0.3246843394400672,-0.5306541787303619,-1.1493018027911859,0.44613015405816775,0.4278347985415106,1.3416945388921597,-0.32959134087707426,-1.2551340929414936
1.062751991566973,-0.8847519799958586,0.38108879304332566,0.6641147623007921,-0.8949061109757429,-0.8568555236309169,0.4992921871872983,-0.7922938987793224,0.6709539130542139,-0.23256028840955298
-0.3350320823928953,-2.4739385810543078,-0.48712573162550976,0.03340011047455934,1.0642391316077164,-1.0204181715506901,0.9094390373559019,0.7499080885013895,-1.259825978010714,-0.03759065655252631
-1.9993291021805752,1.4856168962237646,0.7798193214176025,-0.8053891677461056,-0.6968524493662855,0.4180290275995769,0.19213745606248825,0.33718693229408964,1.8126743057284842,-1.234147175691764
2.306414277282006,1.4435863687121224,0.49619318620656505,0.14620311483808288,0.8463449313767978,-1.688916253129977,0.6198292231726193,-1.4513727968774712,-0.02115059285899966,0.16369405644593485
1.3859161598801673,0.7134526265865488,0.1278678191346606,-0.4312876737194917,0.22607575508412567,-0.033933499083730334,-0.2370016991878597,-0.11575998011816435,0.5588389943940775,-0.8875388858910594
-0.7933403124378394,2.8830491070736857,1.0817699373522827,-1.3777438192150941,1.2527715906635248,-0.30579728275257845,0.2979386277919426,0.6391791388627702,0.7880938387059317,-0.06716358608377652
-0.8475568949175011,-1.633270497597284,-1.3295707561494214,-2.5095171663178144,-1.9528688920151798,-0.20148289309189513,-0.16983839317916608,-0.44756698515179105,0.8250552104406971,-0.8886656140247002
1.9884463681118056,1.0264683442712932,0.903554913603304,-0.04697442480642033,-0.13593933350345627,0.21597853072695564,-0.3426515526762046,-0.0864654871908087,-0.23636882273371104,-0.14676900411112256
1.0744912251227883,0.14106011370753566,-0.298877995930926,-1.6479100078446145,-1.0040079952320973,-0.9458853223965612,0.08574129456867345,-0.9409367240195945,-0.5545833594073948,0.9214938094421492
1.2537683685770387,-1.1578288633514913,0.13021437527665228,0.7875202874590291,0.7407524549540184,-0.3610028405685957,0.15248917389923047,0.47421808588182085,0.797065288845809,0.34591645278359473
1.32714920776709,-0.3731418767090744,0.8915743168236029,0.04403604867270681,1.1796830492744803,-0.0500529806481102,-0.051703233738836,-0.4239355384794541,-0.11229552392947395,0.15133555392108183
0.15378472731707465,-2.4080354442954897,0.49263553717487996,-0.05005666173803122,-1.1346742081353725,-1.1058142281399965,0.7728595168867608,-0.8034067754390426,0.48433099657259543,-0.24843210808013128
1.0276566411137107,-0.8865093382804914,0.35159717392171097,-0.03449246195490088,-0.7978678168897712,-1.5271164831206854,0.7980387370601749,-0.8897955538352426,0.37332077738549546,-0.11330002984203001
0.5108699754848223,1.6095603416913467,-2.058952142386454,-0.4412307615145725,1.0210910134522886,-0.9131188080023542,0.2549611129894527,-1.4949105891928776,-0.7964664549286885,-0.6138990228082025
1.6376705106201441,0.05390348482436801,0.812094130570363,1.2137996453965763,1.0348467880055323,0.632320720168523,-0.37550107873885186,-0.44569147001369025,0.4123236462100255,0.0007116326464064202
0.7421599374854823,1.2169100911361959,-2.9576414332124825,0.18174373339315705,-1.1898256254171584,0.2855884395950326,-0.5443584707963685,-0.06637499534951694,-0.8025603436142237,1.1605324144641838
0.29728614064095077,-2.1196228183437866,0.7997338742272746,0.3290284471209739,-0.3702836396059474,-0.1433169279740593,0.26927578860702356,-0.7207115787773993,0.3812254219117886,-0.2403979795696372
0.1367206434298348,-0.3576656522013414,-1.5202870624352505,-0.9916510412481794,1.6287618265915,-0.8516242906849979,0.08807543983621664,-1.8577951289488897,1.2178931686792525,-0.20815695439442566
1.3977115945797505,1.8670540119862047,0.1902260873872041,2.3358818919960322,0.7740699783121341,0.8151626814683365,-0.17755240597017327,-0.3707010710987614,-1.0613075758143686,-0.6157152819410248
0.21273305688496788,0.46933057455315264,-2.630101570147355,0.22237497642887355,2.005281002649059,-0.011303457163713011,-0.3469287256570102,-1.6856562356301839,-0.9174780719320835,-1.319113150450524
0.5253227898550312,-0.09298102907969447,-0.7262768383561361,-1.563313882621766,-0.5996140203400974,0.46148671497768823,-0.6568354205322156,-0.2065292976117631,0.2094779179902296,0.06608049045074826
-2.3289240620333747,-0.19137392206217857,0.7856669797832593,-0.74062344410339,0.31772810697326215,-0.025465584618551543,0.5372101087701875,1.0187296621190405,1.675582560833635,-0.21643948718762765
1.7101431327284315,0.27305524648821483,0.9880329111624959,1.1189925291924507,1.4740728182118985,0.7780595015929153,-0.47118837350298626,-0.608928486374394,0.20878756521073033,0.03172349445944222
0.44498625709630185,-0.9187573928215476,-0.47874187423642345,-1.2983611729545523,-0.7474975365393812,0.3439419150282449,-0.490511600434434,-0.000586029553401691,-0.006056160834964209,0.6337710283127456
0.9681419599411513,1.3006000210138282,-0.8322703831589691,-0.9220830213490042,-0.0013271755919276457,2.188922901132013,-1.6931159431990406,0.2673657302292266,0.6749114346610255,-0.6079797719258275
-0.49132580577756696,-0.5382696159879766,-1.8621231520086412,0.27864859548443993,1.8894093191875323,0.8540022610094028,-0.415464461221728,-0.514415348250101,-0.40163301347625097,-0.5131334630727982
1.2270914950840541,0.8441463915996971,-0.3143491216485367,1.0007342068113594,-1.4526666395136225,0.09240760908402128,0.094614963004594,0.7097234775444177,-1.157455735269515,-0.8638431638856098
-3.11280934952367,-0.7618006076121345,0.021887705736957336,1.1183362697140098,-0.17703433952393255,0.2941871950787613,0.7901489845746499,-0.4002835498391761,-0.3794678699233169,1.2131223152770139
0.013961148383098388,-0.2747991050782849,-1.0811230718740388,-1.9869920291515126,-0.7905956570287861,0.3107585116735218,-0.5694130397554068,-0.511648672840381,0.5941795681775981,-0.6030027748983237
-1.2670502053338055,3.4426530596781593,0.044867781868876994,1.1780272093842936,0.30625565217682543,-0.29203611988745193,0.7772570496942667,-0.25336012984117656,0.3211774437530917,-1.0935590733572689
-1.3131086049815452,0.7153693364438403,2.1084009744605727,-1.1203107055006576,-0.07412700107275053,0.026953390727332445,0.4382703892459718,1.0767096630492279,-0.08180842850475414,0.9416214620620837
0.4860568317623943,0.3277433794711293,-1.2190272975920573,0.6971787579811162,-0.20707179365524384,-0.4305026643994035,0.2770962112385024,-1.3680751849709818,-1.2270931283487665,0.24698789085283948
-0.8416293060257797,3.1823893970282517,0.5805932779495879,1.4262806102379657,0.9650840205333964,-0.6477689142314454,0.9978499456532721,-0.229517122655045,-0.3749921249202482,-0.018222157456687104
0.1542694354250352,-2.367025749630561,0.770716974120771,-0.72215286161602,-0.385497294996803,-0.5994651957678688,0.43368239655076196,-0.2455488250901502,-0.036447163587869404,-0.06743807793287247
0.13991692902275096,-1.8407464738678967,0.9397548148222103,-0.5304085170397869,-0.952595357909046,2.1638473452675884,-1.0822285875280466,1.4043994052149482,0.17313510624943929,-0.833646923620017
1.9075687130760945,0.97775174758998,0.9166873734141889,-0.9503647616800047,-0.4851654984537426,-0.13262343865243065,-0.22723769381855588,0.25664238150362156,-0.6146334355384928,-0.1020904062818412
0.5332963541931777,-1.5337748038857444,0.9068634868260587,-1.10076338681379,-1.6405882288327203,0.36070753502793285,-0.20125151969033492,0.8682683928699118,-0.29962989662973816,-0.31920327064325604
1.05151658419715,-0.7708233542970223,0.32893793056411275,0.37669609928725145,-1.7679541684853608,-1.161032807663202,0.6431535015671539,-0.8192834181126717,0.6210210490827986,-0.38938087290608003
2.1950432767805244,1.3364360956193828,0.8331994691807733,0.07669218477999837,0.17934908606881783,0.013163215267959848,-0.27195651237627144,-0.2320594175509014,-0.19737532593583576,-0.06351946928238732
0.18024129968573827,-1.6383855173869133,0.05446225544598714,-1.4281124440716533,0.026599292386400387,0.6011520353977501,-0.5291786854475159,-0.1632339515980056,-0.5297717291373896,1.0424439498053584
-0.34035943602716867,0.38303693823463575,-2.2971540084569826,-0.03009498951131028,1.7593059727696898,0.2685724227829916,-0.2250263110795003,-1.0287941274745733,-0.09294394986777095,-1.059671436487536
1.3679892315573594,-0.4109941151632712,0.6928267239804823,0.5272141204927547,0.96589095710622,-0.250616466464792,0.08845636239603495,-0.6046560050956044,0.24018494217709432,0.11448803330890954
0.9012989382737219,-0.03787552990173341,-0.5474942928384222,-0.13604279407425876,-0.43162597191466245,-0.8131044429862387,0.5103556078386853,1.3009116054638805,-1.4852434363044902,-0.32633693166210725
0.36538877982392065,-2.2131241025129027,0.5114607321971765,-1.261619250415428,0.7435351253449088,-1.7319004038339316,0.920076676417639,-0.3743459944270577,-0.21382099396397677,0.38496109641706794
1.7040959584338982,1.0215405637215353,-0.3908149769312837,-0.08733489088546713,0.5997731324382862,-0.8728091557774456,0.0543997661007343,-1.9078456090649327,-0.02162082363153254,1.0957152988045236
0.8775677498877583,-0.5049850570957162,-0.572364049951269,0.15056183575256307,-0.13024111142979858,-0.6358101500720208,0.11977686831792399,-1.6318881686067819,0.46359591837826836,0.8853361335946021
0.01763496611757847,-1.172004691524246,-0.7123756988233864,-1.323871897248659,1.0591195036449874,-0.052784656822404324,-0.2462331411040655,-1.021977164111963,0.32261120960755796,0.3872785925223245
-0.05273380840294413,-2.2999879142302,0.7222831525785933,-0.6091563612360331,0.5206835100712467,0.41628950717968005,-0.11167216699815706,-0.015569146595653859,0.22402303558570355,-0.4543201533412487
-2.119375800461967,0.47819805731456716,1.0958178636694809,-1.5193821320856244,0.1830179649187527,0.16893404591818972,0.3258537977882574,1.165737425757049,1.0741750264796623,-0.28052670197234186
-1.2483087285292762,-0.09902504480250784,-3.0643974854814475,-0.36817139901514806,0.8657364737317442,0.8701976698832298,-0.6689644237454718,-1.6069627566909293,-1.3062675151777279,2.62860192296012
0.5414242144513132,-2.1640758459543643,0.5448567739178443,0.7269899187119576,1.2574968870707517,-0.2067250739129162,0.25297766449188114,-0.37967031661060485,0.6051719191370187,0.2440152121835028
0.2643777715737421,-2.3292534686041892,1.0052013463358345,1.0431682725507336,0.5619248177710693,1.0403455609997767,-0.29304120416703855,-0.4087398537271896,0.5346634998898923,-0.17291408599907956
0.25934733871627325,-2.8217845417939245,0.394019325376424,0.34089665085000204,1.2622042536896678,-0.4451106817364556,0.3896396733474179,0.06230140733685014,0.6021916749897342,0.39038826286338074
1.1895588610479628,-0.44177577131695084,0.7641287540135503,0.43279315032763965,-0.4698734808449029,-0.26028861486780547,0.14522063270339275,-0.8174696503560652,0.25680909548686487,-0.27139365951849886
2.4895923975193694,1.3994753887229179,0.39361158256804396,0.9038020345220212,1.2836717993533773,-0.5569748529409972,0.018909102121831486,-0.4530414066634195,0.3507115144277902,0.28413463785805954
1.443138872920429,-0.23502197384855755,0.7136950343174154,-0.94121813943718,-0.1706933574032759,0.2204089261136016,-0.3422229627763448,1.2041428691787828,-0.3665975534115992,0.12645381429497807
-1.4490546025486455,-1.2914961795405977,-0.41845193939738845,-0.025189007020906692,0.01630123428591266,1.7994684480487757,-0.5579669872113652,1.3086828030191138,-1.6509084121372217,0.806566687537809
2.0408571023338835,-0.6757509750451363,-0.8512528230356436,1.9214195778128185,0.19547219324590404,-0.005010985133365737,-0.1828896664596362,2.454550353801972,1.8683017836219333,0.6290316647537373
1.403366656442935,0.2619892619307957,-2.565637192071343,2.7473559039327133,-0.12603042154805244,0.8724330389800267,-0.5502313733355113,2.109230339906531,0.4502329711027531,0.9278619608324095
-0.9983606900219082,2.7506036216709595,1.2181143457468349,-1.5032133280548228,-0.018947082378367296,0.1250529035820645,0.11614521477300296,0.8333565470955248,0.7525001721292383,-0.41169789402914775
0.12522587516940786,1.874355132303172,-2.303426570709094,-1.968071414556954,-1.8245615301820364,-0.4062572960062411,-0.1337696669160381,-0.25067272511152944,-0.880106596896177,-1.645134437376393
-1.441719927279931,-1.3875422481267867,-2.1823875693665307,-2.171959756311272,0.8862563287742075,-0.3276239955720508,0.1309695173959437,-0.21097554267905566,-0.8412762041802694,-0.9986408327048558
-0.4930696326690492,-0.2909946563033504,-0.6535228576530161,-0.6039212688528319,1.889638045855473,-0.1691317501311079,0.31189041961725306,1.4941908626536786,-1.0759673312022877,-0.6105855999772536
1.6787966060750765,1.145641251407125,-0.4878636947080112,-0.41418911766943617,-1.7489689991770379,-0.4812562712972805,-0.17945595952570673,-1.020734171757682,0.03656862897118016,0.6592735864382512
0.7358759556144,1.213696209202578,-1.4212611611827173,-0.3473660854059247,-1.4879900342949306,0.006143109158327353,-0.4081376360319665,-1.8166188315537983,1.468949817490465,-1.0996816355877597
-1.022914858955158,2.9814605505194485,0.5759209249648471,1.6965567501888192,-0.3156705265394664,-0.30541961345451923,0.8911801205869637,-0.13773323543319319,-0.14184127485579445,-0.3588489496724029
-2.8445895408595616,-0.26296559052564233,0.03573224565276181,1.08356570558475,0.04028947048394623,0.20956910705855214,0.7734849619408916,-0.4786167689123462,-0.47669407025414073,1.2588225974150393
2.167207846260759,1.2299561624637676,1.2665320178416892,-0.77255777069236,1.6186653179514003,1.1887137219717057,-0.989979267113801,0.9440586236453987,-0.9196949836003463,0.2799821624661429
-0.7346546907027061,-1.7046899225709256,-0.20862800579872873,1.6702054737061636,0.7000809943860684,-0.3931083255432738,0.8512698604908697,0.10479512783010574,-0.607005295875039,-0.17102266467110366
1.7901559572465424,0.6130177471223469,1.1041600694786913,0.04920470211827884,0.14828139685010922,1.230396398806271,-0.8363937147018913,0.5485710860368286,-0.28520162405379285,-0.13721907581461676
0.24441163080549766,2.446715492232849,-3.015730944117413,-1.4080990168871117,0.6679966735948722,-1.6570024850693008,0.4903636659995334,0.6017005565409707,-0.27917010817523774,-0.4047978441620442
0.5072879496095154,-0.4056765728678949,-0.11364837958979379,0.20373424535706927,0.5712064504599947,-1.0373160295408623,0.792762585340226,-0.38608044777726663,-1.6197355972989806,-0.42207971159550567
-0.6222214491121201,3.409063538727929,1.152092999355753,-1.436355486815515,-0.05700548201587381,0.04990232837908941,0.0755493100600761,0.8737698884189989,0.7463497843991348,-0.3988019845509853
0.6376726915280672,1.0089889523377589,-1.14921194831119,-0.11293167583866479,-0.02090906798728817,2.5239228838697185,1.555975450734709,1.6649485617728395,-0.4018736624684015,-1.6048344285362286
-0.18568639391991826,1.920804995741252,-1.9564731690178065,0.9209379422847948,2.3537101953882766,1.6048322875267071,-0.8841775499137705,-0.24101619420737588,0.06190863510483037,-0.8087763282869384
-0.33080775978187377,-1.1985158267395943,-1.209708702334318,0.5421836508410167,-0.17382069001610365,-0.45594235316601156,0.456399290972445,-1.3295426197121838,-1.122832225922229,0.2758589226927703
-0.22464598308351028,-1.4101616469370126,0.2985352170591538,0.4037034446033359,-0.28294521601809736,-0.8623670061299988,0.7082185705036826,-0.5961252990601638,1.0391250511091659,-0.30088353100603943
0.0041173500944194745,-1.574759255631382,-0.2062797317860428,-0.020059782594454217,-0.5744322849797336,0.36553461648460706,0.10110336082741662,1.6804994481785474,-1.4478281417941279,-0.5008206614689001
-1.5168019366500258,1.0162163044227277,0.8961971688635054,0.3046250055383092,-1.4966097888727978,0.5526008369796305,0.113721532100934,-0.45951457943106605,0.841975868517026,1.449308051637163
0.26857270661384486,-2.2062650154127126,0.9906272719585053,0.8430239602852988,-0.2016859238859213,0.9549282333554638,-0.2620052368620911,-0.33864014418546207,0.49223500925380664,-0.3244735589446918
0.5114469607583233,0.5362336291393894,-1.2713658678985669,-2.152011357415755,0.4394931861026734,-1.035544813264434,0.019989547143320782,-1.4043240408088087,0.45659544739935704,-0.25350101331444896
0.39145221389643725,1.5594963780530198,-0.8310070885264984,-0.5899639444478297,-0.16452756404616822,-0.11538534258023689,-0.14769665981603275,1.3598173648054195,1.7688229691559079,-1.2949674901039254
1.3932701053738188,1.4723154245776415,0.18837267716732,-0.15723448068490972,-0.8347723965030589,0.4254485892248519,-0.21655436041256668,0.9155909682184648,-2.088820905159351,-0.7767187285861218
